id,created_at,validation,user_id,user_background,user_map_usage,output_id,output_model,output_model_city_name,output_model_city_country,output_model_subdomain_name,output_result,output_latitude,output_longitude
d747d368-9bf0-46d9-a7ed-b701b42bc545,2025-05-22T12:55:46.714008+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,03278d5d-2552-4c9d-928d-d3f2474cdafb,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.950028474542483,8.477744600816044
bff103f8-c0e4-4dc9-b4b4-b4947b78f800,2025-05-22T12:56:15.085459+00:00,0.0,79b2831b-cbaf-40c2-923f-8e6ba1814539,['Policy / Government'],2.0,0ac210a8-38f9-4937-b64a-93da504aa19d,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,0,11.960631082015118,8.580099827589137
b65785cf-83c6-45b1-bc1e-3ab200c2ede4,2025-05-22T12:56:19.124277+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,f9ea313b-e7e4-4bf3-b429-a7ff0f8623bf,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.947581741526928,8.478708640436736
fdf825f9-c611-46bc-8ebe-0ab4607b7270,2025-05-22T12:56:56.242801+00:00,2.0,1722a93c-13a3-4ed7-bce4-8ae18a6d9566,['Community Member'],3.0,b6e80748-3c80-401d-baf7-4ec05ecbbaf9,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.957368724333127,8.470806959736823
af6170f6-e386-4d82-8a77-cda0e58cb24c,2025-05-22T12:57:00.455938+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,af1ab768-2a8f-49ee-849e-3a09f83d7020,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.948397318259325,8.480747130611562
97cc48a0-ce38-41c1-808e-1e65047a0b9d,2025-05-22T12:57:09.007845+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,6e3874ed-063c-40d6-b755-f02c42138932,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.947581741526928,8.480731353776138
47aa0402-be02-4a9b-aa69-1d11b0154cb0,2025-05-22T12:57:35.617015+00:00,2.0,1722a93c-13a3-4ed7-bce4-8ae18a6d9566,['Community Member'],3.0,4a0481c5-e61c-412e-a03f-d2fdee272fd4,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.956553137263247,8.469779811608026
09cef374-fb4d-4906-99a0-fc855c3eae21,2025-05-22T12:57:20.516399+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,3ca997c1-6a5a-4762-9499-c6ad36f963c4,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,0,11.94676616573389,8.47970422331128
0317249d-f4cf-4f49-b53d-114ff0bc0f5b,2025-05-22T12:56:55.233531+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,862dcd7d-7544-4449-8376-fdc300ef384d,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.949212895931154,8.480762908605966
e62a1e37-786b-4b1e-a9cd-e89d27da6391,2025-05-22T12:57:24.441909+00:00,2.0,1722a93c-13a3-4ed7-bce4-8ae18a6d9566,['Community Member'],3.0,2a344d2e-3d3d-46f3-bb38-5f691a36ff40,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,0,11.957368724333127,8.46979558048069
61860b0f-51cd-4ece-9a00-b9b329cfdd05,2025-05-22T12:57:44.471404+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,34967432-ea0b-4fc0-a581-6d10ea5d5963,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,2,11.946766165733893,8.478692868522883
8b712407-03eb-48d0-8841-2151abc17d76,2025-05-22T12:58:01.840088+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,d746257e-854c-485e-9d1c-de52a8fc67f1,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.945950590880152,8.47968845067493
74d3ba6c-fce9-4018-84de-80fd0f1f6916,2025-05-22T12:58:51.82278+00:00,2.0,1722a93c-13a3-4ed7-bce4-8ae18a6d9566,['Community Member'],3.0,2d13ea77-50b7-44e0-8853-1b672d24d95f,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.955737551133478,8.47077541938336
cb114bb0-41ad-4ce9-a468-97db42a21aa8,2025-05-22T12:59:28.538804+00:00,2.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,4296d5f0-b409-4c2b-bd1b-ef51c2994132,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,12.037300828648524,8.571491430078867
7d617323-e066-49cf-9391-8745b4a63f1a,2025-05-22T12:59:30.336066+00:00,1.0,a9aa1423-5cfa-4eba-919b-4a152220f069,,3.0,c6116f5b-c4b3-4ade-a767-9ed30ac66c91,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.958999901293492,8.470838504721513
7972b738-68bc-4078-ae83-76e75f5fa5d1,2025-05-22T12:59:40.263055+00:00,2.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,8a527c5c-4d8a-455f-ab94-0510503fc3cf,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,2,12.037300828648522,8.56845673670656
cb0e77d2-4813-4f47-b7f9-d01c24610225,2025-05-22T12:58:44.991322+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,c7bfd987-bfb7-4945-bc5a-bfbc2e006ae3,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.941872730698517,8.477586917867667
62de6061-deee-4836-9b5e-cb94dd1ac22e,2025-05-22T12:58:21.755661+00:00,2.0,1722a93c-13a3-4ed7-bce4-8ae18a6d9566,['Community Member'],3.0,61e74ee5-5e2a-4824-988c-46b9190859dd,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.956553137263247,8.472813943727536
701f9ac8-091d-4388-8859-03b134879e64,2025-05-22T12:58:02.521858+00:00,2.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,dc31d89c-8822-4b98-8e34-78615a020d85,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,2,12.034038116207052,8.563334701464658
8d1a1322-1f90-4d15-ba88-8fa8f72682ec,2025-05-22T12:58:04.579604+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,e029aaef-89a5-40c9-bb1e-9d4256bca57f,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.94513501696564,8.479672679197366
b2bc095a-7b63-40da-be5f-9570fc3b1ce4,2025-05-22T12:58:16.164592+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,67658cf4-267c-422e-a65d-14d69944f3da,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.94431944399029,8.478645559733259
58b3c134-6a08-4053-bedf-5445b2567bce,2025-05-22T12:58:20.223061+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,37dbec40-c19d-4916-a547-c5970238690c,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.94431944399029,8.477634210587945
e794b31b-3a85-4f7a-bedd-8d503a72088e,2025-05-22T12:59:12.047889+00:00,1.0,a9aa1423-5cfa-4eba-919b-4a152220f069,,3.0,17459b97-bac6-449c-bbd4-71852ef0e728,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.959815491184116,8.470854278950613
ca809a6c-5970-4bbe-bd95-b8405a26c119,2025-05-22T12:59:21.498923+00:00,2.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,79808c75-e080-44f7-84d8-ff9458066049,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,2,12.038116509125825,8.570495935066957
19c2fd27-a2d6-4436-8a1a-f0f887de33c2,2025-05-22T12:59:50.162964+00:00,2.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,a24a22ad-8f26-495b-af50-f6b05695e139,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,2,12.037300828648522,8.569468301163994
a5048e76-a70b-4bd8-864c-f0faffab6205,2025-05-22T12:59:56.87842+00:00,2.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,ca1aba92-04c1-44ec-926d-960f9891b299,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,2,12.039747872921222,8.567493367033844
ed8e76ea-552f-423c-bff2-3c4eb96fe6f2,2025-05-22T13:00:00.622529+00:00,2.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,68fe412c-bb8c-47ee-82c9-1ee5dcc502a8,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,2,12.038932190550035,8.565454164431122
14bde29f-6bc5-4915-8fc9-348d1af81ee4,2025-05-22T13:00:20.730539+00:00,2.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,d3e1adcf-4fc5-4354-98f0-8db3393b013c,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,12.040563556239452,8.56953257839731
a661f10e-466a-4d8a-88a3-07147f05c1a5,2025-05-22T13:00:42.017652+00:00,2.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,dc3352e4-5ead-45ab-9e53-83a25f68b892,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,12.039747872921222,8.572551217772986
4f72b6a6-15e0-4910-a9db-cc880e538c12,2025-05-22T12:58:08.392315+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,b2dce477-c12d-4826-93e7-a956f34f3123,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.945135016965642,8.478661328171162
5e3f2c2b-e2bc-49bd-995c-4830cac8ce62,2025-05-22T12:58:23.183866+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,91e8fdad-f021-46ba-a70c-4c8366bb8bad,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.944319443990288,8.476622861442634
9413dba6-54a5-4d75-b5f9-cd84161085fa,2025-05-22T12:58:50.719655+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,621c0319-c8bf-4e1e-8305-ed847173b1ee,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.941872730698517,8.476575574364192
15185ef1-d005-4d20-a8b9-bb1e73e6a573,2025-05-22T12:58:54.695179+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,b6eddb30-86be-4c07-8f0d-6d31f2d42d57,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.942688300856794,8.476591335565368
8685605e-d2e1-44d9-8c2d-dd03410c6c0b,2025-05-12T13:19:28.702181+00:00,0.0,f22ac66d-84d9-4796-8513-62009842a5ca,['Research'],3.0,308d5eaf-5b19-46b5-8d00-7d39721b8ddd,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,0,11.998149277970208,8.522170653140071
80a38a3e-8b91-46aa-83fd-0bac6ab2ba35,2025-05-12T13:19:39.473097+00:00,0.0,f22ac66d-84d9-4796-8513-62009842a5ca,['Research'],3.0,eea9d109-3369-4b3b-9164-41a282d4297d,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,0,11.998149277970205,8.523182126720648
eaca4811-41ca-4dc8-a439-5869412918bb,2025-05-22T12:58:13.135307+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,e4c9a49c-a49c-4c24-86c8-7cec2941fc9a,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.945135016965642,8.477649977144962
0f045f67-fd97-413a-8a39-b25519240fc1,2025-05-22T12:58:40.100106+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,b99632c2-d2e1-4c11-9287-7f71bd259c56,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.942688300856794,8.47760268094932
502aff27-87b3-4559-bf3c-690e62c2a72c,2025-05-22T12:58:41.010341+00:00,2.0,1722a93c-13a3-4ed7-bce4-8ae18a6d9566,['Community Member'],3.0,0a59682e-9a8e-4561-9178-abffcc1c6108,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.95573755113348,8.472798170364046
b4e45614-407a-4380-bb41-b6b747de8986,2025-05-22T12:58:47.071613+00:00,2.0,1722a93c-13a3-4ed7-bce4-8ae18a6d9566,['Community Member'],3.0,42f941d3-c76c-4aca-aafe-249aeb35fd2d,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.955737551133478,8.471786794873703
82f058e7-3dcb-4021-9b27-326c99c06833,2025-05-22T12:59:06.595297+00:00,1.0,a9aa1423-5cfa-4eba-919b-4a152220f069,,3.0,f23b53a3-0860-4eac-b897-a0b18044d70b,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.959815491184113,8.471865663856462
5790df55-59f8-4375-aaa7-56b1f32fa673,2025-05-22T12:59:10.715022+00:00,1.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,37f77c12-8747-4ff9-9c8d-8c50c28d07b2,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.941872730698517,8.47960960487461
6703b42c-cc0b-4488-a0cb-8aa5e97b4bf0,2025-05-22T12:59:09.769537+00:00,2.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,84441305-74a4-4b19-b61f-97145e204276,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,12.038116509125825,8.571507501421051
f5a2ba57-39ac-4224-b1f3-2e8e39561efb,2025-05-22T12:59:43.203685+00:00,2.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,26fa1b63-6125-4a5e-8fe9-019ec72f2269,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,2,12.038116509125825,8.568472802358768
747757b1-46c0-4ae9-8a5c-da393bc3a47e,2025-05-22T12:59:48.318654+00:00,2.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,0c59c2a0-1ab6-45ed-9861-1768de0d8b31,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,2,12.038116509125825,8.56948436871286
dbcc8e56-01d3-456b-82e9-5b66d88fd9e7,2025-05-22T13:00:03.087288+00:00,1.0,a9aa1423-5cfa-4eba-919b-4a152220f069,,3.0,f164f270-aca3-42f7-b693-1bcb58dae21a,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.958999901293492,8.46982712169904
964ce27c-6ef5-4c70-9957-708fcaa0f9b3,2025-05-22T13:00:04.058383+00:00,2.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,78351e41-edfa-4670-939b-73af773234a5,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,2,12.039747872921224,8.564458656590357
e341f271-0e93-421a-bcd2-e0c12257d01c,2025-05-22T13:00:15.011497+00:00,2.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,97cd051c-9513-483d-aa3b-4946d8423eac,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,2,12.040563556239457,8.567509434307501
ffccfff3-fd6e-42dc-97f2-844aad1c28ca,2025-05-22T13:00:18.514284+00:00,2.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,8f77473c-f69b-4d97-860c-8b91226231d9,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,2,12.040563556239452,8.568521006352405
e4c1bbe9-9d82-4346-b0c6-944ef516e973,2025-05-22T21:24:03.423684+00:00,2.0,1722a93c-13a3-4ed7-bce4-8ae18a6d9566,['Community Member'],3.0,f23b53a3-0860-4eac-b897-a0b18044d70b,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.959815491184113,8.471865663856462
66f1001c-3884-4132-b4f1-0e2345711a0a,2025-05-22T12:58:43.307526+00:00,2.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,f5a9ca68-b083-4c37-a233-10d8f7189a08,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,12.038116509125825,8.566449669650577
a0d55402-7c2a-494d-82ab-f6d14b72bc12,2025-05-22T13:00:11.466306+00:00,2.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,79553a1a-3770-425c-a4c4-a5b5213b9bc4,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,2,12.040563556239457,8.566497862262601
f4485906-ff2f-4d81-9dee-e18c7f06afe5,2025-05-12T13:19:42.281624+00:00,0.0,f22ac66d-84d9-4796-8513-62009842a5ca,['Research'],3.0,72fe87db-7e5c-4aee-b9cc-7b01963f508e,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,0,11.998149277970208,8.524193600301222
f86e0ee6-162b-46ce-9a5e-40224d5cb9df,2025-05-12T13:19:45.159487+00:00,0.0,f22ac66d-84d9-4796-8513-62009842a5ca,['Research'],3.0,b2440a27-4393-4d55-8c7d-9912edb837b5,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,0,11.998149277970205,8.525205073881798
f77edc0c-61a4-4c92-a447-4e714e003ea1,2025-05-22T12:59:52.690946+00:00,2.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,26a686e3-24bb-49f6-b68b-bd4bbd2680bf,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,2,12.039747872921218,8.571539647625157
0d32720e-89f8-4fdc-814d-98d115302c25,2025-05-22T12:59:54.178763+00:00,2.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,2e0bdde4-4236-47eb-89c1-71c112be4dde,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,2,12.039747872921222,8.570528077477329
0989d847-c3c6-4ae3-b4cc-a8c988e0d898,2025-05-22T12:59:58.987423+00:00,2.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,40ae0c19-bddf-4594-b5f1-16ec210cf632,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,2,12.038932190550035,8.566465732682015
307ce635-b99e-49c0-ad58-6eee08f8f55a,2025-05-22T13:00:02.599081+00:00,2.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,b405b298-cff4-4d93-8417-8a6e4dcfb519,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,2,12.03974787292122,8.565470226738187
c957f75b-fa8f-4af2-ab60-6703698bc2c4,2025-05-22T21:25:02.3396+00:00,2.0,1722a93c-13a3-4ed7-bce4-8ae18a6d9566,['Community Member'],3.0,7171ff01-c259-4f4d-989d-854a292ad55b,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,2,11.957368724333127,8.47282971824909
05082332-0d97-4315-9678-141dd51c0b06,2025-05-22T13:00:26.270309+00:00,2.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,56a67455-4fa1-4f25-b09d-8d5035d08b8f,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,12.040563556239452,8.571555722487116
e960b75b-22b2-48ba-b4c4-74482d9c267b,2025-05-22T13:00:31.810684+00:00,2.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,ffe37ee5-0d3f-418e-9b79-e6620098f6f7,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,12.038932190550032,8.57253514218737
5d3df981-e799-4c82-bb5e-26fe63c84aa5,2025-05-22T13:00:50.517503+00:00,1.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,84f48f19-5d6a-426c-9920-a7d3f8a6e04e,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,2,12.038932190550035,8.570512005685584
496efd01-cd02-4b5a-a0c2-7d33e38c5b17,2025-05-22T13:01:05.349361+00:00,2.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,7dab45ae-f532-4752-bbcb-1c5e5ed662cf,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,12.039747872921224,8.569516507329501
a0d26ad8-e06c-496f-9e31-a0763e0fb5e9,2025-05-22T13:00:37.567484+00:00,2.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,0356b4ec-47b5-426e-b26b-fad72365af1e,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,12.039747872921224,8.573562787920816
97bf1370-582a-47ac-9b38-6adec9ac6893,2025-05-22T13:00:47.513697+00:00,2.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,53fc7561-77a5-47ec-9f14-b02c27754f8b,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,12.038932190550032,8.571523573936476
081c2bfc-5ae0-4959-84ec-8875a406e732,2025-05-22T13:11:14.283912+00:00,2.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,a868758b-a535-4562-8b09-d3b7b93d899b,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,12.03159109181516,8.561263451685653
f9db1645-fd12-47fa-8292-f4ed9d968751,2025-05-22T13:11:16.427458+00:00,2.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,d111746a-bb0f-4639-bd3b-60be5a673c45,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,12.032406765666002,8.562291048939194
271d6cdf-a64b-4e97-88d0-dcab2248228e,2025-05-22T13:11:25.991431+00:00,2.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,11f61798-1345-4036-b620-8a671039ad56,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,2,12.033222440463271,8.563318651156111
e48ff522-6309-4d8d-9470-42fc623f4182,2025-05-22T13:14:51.082688+00:00,2.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,0a8e9c55-3076-41dd-a859-36b3ed1f65ed,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,2,12.035669470534376,8.565389926926937
655b8cd4-d06e-45ba-a742-d017773417b6,2025-05-22T13:16:11.845728+00:00,2.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,184b7a80-7b16-4dae-821b-6d80b80baa81,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,12.03648514911806,8.563382859422582
7cbccd5e-9df0-486e-a106-15ce9fc29dd3,2025-05-22T13:11:27.707959+00:00,2.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,33abc758-f9e0-435f-be02-84975eb6c729,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,2,12.033222440463277,8.562307096179895
54c932ca-84d9-432b-b280-e51a4ec05e54,2025-05-22T13:13:50.66279+00:00,2.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,268d38c3-6394-4808-bf6f-292489d59209,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,2,12.034853792897396,8.563350752945237
a72cadab-f471-43f0-81f0-37e06d759675,2025-05-22T13:14:35.942379+00:00,2.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,5c325d56-af50-4c40-b316-f4e9a1e68948,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,12.03403811620705,8.564346258336839
74846594-ba9c-4519-af1d-e48066078a22,2025-05-22T13:15:49.190509+00:00,2.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,98670f9c-b17c-499e-b394-2ebf36feabef,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,12.038116509125826,8.567461236004672
58806d84-9aa3-4590-b01b-ef9cb9393f1c,2025-05-22T13:17:48.977521+00:00,2.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,47f2e681-ad47-479f-9094-4a37d278bbb9,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,12.037300828648522,8.562387349961949
